ID	Texts
9802	So i was working today and this like 12 year old boy kept staring at me and was watching every move I made and about an hour later i saw him looking around and once he saw me he walked over and said “excuse me I would just like to say that your really pretty ” my hearrrrrt 😩 😩 ❤️
10218	Its not amazing ( its my first piece of digital art ) but to thank her for inspiring me to get into digital art , I decided to draw @user Thanks for the great streams and have a happy New Year . http
10312	Goodnight sweet LAMPS ! ! May your lights burn gently bright during the night ! ! 💞 😘 👏 👩 ‍ 🏫
8715	And then also thanks to @user and aaAaaalll of my mutuals cause Im so happy and so proud to have somehow met you this year
10191	2017 was a great year in the jungle . Thank you to our staff , customers & suppliers . Have a happy and safe # NYE2017 everyone ✌ # newyearseve # HappyNewYear # Sydney # nye http
6709	Being clingy is cute , its nice knowing someone cares a lot about you and is willing to put that much time into you .
7202	@user Some people just will not be able to handle this stuff . For that reason I think there is a lot we will ever know . My children for eample NEVER need to know of such evil in the world .
7309	@user Top ten anime hero
9629	@user this tweet made me go into an existential crisis
7239	@user As a mostly Finn you are 100% correct
7055	@user Another lie about de - icing the snow that stopped falling at 2pm ( it’s now 7pm ) . Your plane is broken admit it and deal with it . Lies are frustrating
9636	Twelve beers of Christmas complete ! Thanks @user Great holiday promotion and challenge . # beersofchristmas # drinklocal # vacraftbrew http
8129	@user Terrible thing to say , but the better Bobby got as a person , the worse his coaching has been .
10846	@user A friend many years ago used to invite me over to his house in a suburb of Sydney . He would put on a record of Wagner or Tchaikovsky , throw open the windows then take me across the street to listen to it . I never heard a neighbour complain ! ? !
11311	@user Awesome ! ! Only of we had the Nintendo NES , we would have been playing all night !
8922	Someone knows who took this photo . Such a sad indictment of war . http
12244	Made it to final year and still can ’t write a bloody conclusion
8926	im glad i actually came to really like a legfes / flashfes exclusive bc it meant i could actually get him without waiting six months ; _ _ ;
11474	Take two of my # snowday ❤️ ❄ ️ http
11080	@user Hey Obama ass bag you can’t do shit you proved that with eight years of nothing , lmfao
7220	@user There you are agnez mo . . thank u . . seeing agnez becomes one of it makes me happy . . thanks man . .
12496	So many notifications , its like I have robbed a bank or something .
7413	# LettersTo2017 Thank you for AWESOME things like Students - We Dine Together , Spray gun shoots stem cells onto burn victims to regrow skin w / out scars & Star Wars that came with all the hate & crap that happened . @user http
9708	@user Thats a really admirable goal . Going off the comments , its one youve already achieved - be yourself , and look after yourself as well as others , and youll always make peoples lives brighter . : )
6995	@user There is currently no cure for stupid . Alan you are detached from reality if by now you cant see the truth . The rest of the worlds intelligence services know what Trump did . Wake up and smell the Covfefe , your president is a traitor to his country and oath of office ! Get real !
11708	@user It does take a bit of pratice to get things right sometimes PC 🤔 . Its always good to give it a go & not give up . I find nothing impresses teachers more than you start out doing things & your absolutely hopeless ( me to a tee 😄 ) , you listen & learn from them & then you ace it 👍 👌 🤗
7995	@user its pretty . . . bad imo , he makes some points that make sense i guess but lol . it made me rant a little bit yesterday
9750	Also , the banana conditioner from body shop used to smell nice . Now it SMELLS HORRIFIC , uno that banana antibiotic thing we were forcEd to have as kids ? sMELLS LIKE THAT OMFG 😷 😷
7697	. . . well . . . its like this . . . Its getting hard to be someone , but it all works out It doesnt matter much to me 🎶 🍓 🍓
11384	I carried five extremely heavy boxes from ikeas warehouse onto a flatbed . Then to my car . Then into my house . Which is up a flight of stairs . My body feels like jello . But at least I know I can handle shit on my own . 💪 🏻
6666	Didn’t stop there . . had to continue with the workout at the gym ! Had it all to ourselves 👌 🏻 http
9797	@user So tired of the entitlement of Hillary and Huma . Put them both before Congress and prosecute .
991	Lo que me asusta es que se irá la directiva y cuerpo técnico en el futuro , es hasta incierto saberlo . Llegará otra directiva con ideales diferentes y veremos otros jugadores . http
10	Llego el dia ! ! ! ! 😀 # QuedateConmigo @user # RDPeru @user 💚 @user @lucianopereyra
537	¡ GOOOOOOOOOOOOOOOOOOOOOOOL de # SUI ! Vaya bombazo sacó Granit Xhaka ( 52 ' ) . Le cayó un rechace , y no dudó . Golazo . # SRB 1 - 1 # SUI .
874	me violenta y mucho que no estén actualizadas las series en netflix
76	Ajá si . Sus personajes sí que son interesantes . http
1081	Buenas noches . La belleza hace de la ola el impulso adecuado para llevar la dirección adecuada y la forma natural de seguir sintiendo el placer de la vida . http
1227	Gracias a Sofía vamos a tener a Texas nominadísimo . Luego me venís a decir que no es maravillosa # GHDÚOGala10 # GHDUO8M
844	@user me pasó este hermoso vídeo y yo quiero compartírselo a ustedes : http
507	Anduve por San Pedro y ni me encontré a @user ni a @user ☹ ️
617	Estoy muy manija por mañana
880	Primera conferencia de prensa , del admirante Peter Brown , nuevo gobernador militar de Puerto Rico — viene a supervisar a los colonos en la isla . 🙄 http
1072	Mejor no me puedo sentir 😟 😞
711	@user Espero . Que todo esté bien , me preocupa
285	Que aburrido es andar con mi papá en vueltas .
215	¡ Agarren a Pío por pillo !
3	sabes que a pesar de todo te quiero
239	@user Me tiene bloqueado , puto enfermo mental .
1147	"¡ Ay Colombia ! Primero : "" No más cuarentena , el COVID es un invento "" Segundo : "" No salgan a marchar , irresponsables "" Tercero : # DiaSinIVA ¡ Hijueputas pa ' brutos ! http"
1205	@user Excelente decisión . Deseo que Pirlo tenga éxito como entrenador de la Juventus . # CoachPirlo
648	Las ganas de jugar un partido que tengo son impresionannnte
670	@user YAAAAAY . Voy corriendo , que quiero esos besitos ahora mismo . 👉 👈
1004	Orgulloso de estas valientes guerreras . En esta foto sobra dignidad , coraje y ovarios ¡ Sus dos lochas no compran a quiénes hacemos política por nuestra gente ! # ANFirmeConVzla # 05Ene http
524	Alejandro Torres Azotla Este programa era epico . . . http
266	Viernes llega ya joder
650	@user Lo mejor del mundo mundial con azúcar . . .
837	Muy mal día para ver a los gringos corriendo como Naruto cuando te enteras del contexto global , que cruel y graciosa realidad tan irónica . # HuelgaClimáticaGlobal http
601	Hoy me levanté con mi primer objetivo claro del año que era comer sanguchitos de miga que sobraron de anoche y mi mamá NO ME DEJO . A veces no valoramos las pequeñas libertades que tenemos viviendo solos
140	Me compre la coca asique a la noche pinta ese fernet 😍
1002	"Cuando maquillas a sádicos hijos de puta como "" Expolicías "" . http"
