ID,Texts,Labels,Labels_v1,Labels_v2
7770,"@user His performances at Hull don’t lie , he’s a good player . I remember reading somewhere that he went to Slav multiple times to say he’s being played out of position and was told “you’ll play where I play you” .",Joy,Neutral,Neutral
12484,The reason behind doing nice things for people is not to gloat of your awesomeness but to quietly encourage others to be kinder . When you doing something nice for a stranger keep it to yourself 😁,Joy,Joy,Joy
6967,Ripoff Report Raising Awareness about Phony Advertisements Using A List Celebrity Names And The Criminals Behind Them http More on Ripoff Report at : http,Neutral,Anger,Anger
7044,@user Fair enough . No 6 - 0 loss is ever acceptable .,Sadness,Anger,Anger
10437,"Those shoes I got are the free models that have the segmented , extra flexible soles . Your feet have to kind of get used to the extra range of motion they afford ,",Neutral,Neutral,Neutral
8038,Please subscribe to our blog for health update at http http,Neutral,Neutral,Neutral
10755,yeah my ass is going wherever jasons going lmao,Neutral,Joy,Joy
9411,@user And of course . . . . . Daddee was known as the escape artist in Chengdu - which rubbed off on a certain other cub @user # BestPandaGenes,Joy,Joy,Joy
6934,@user 😢 Boooo . DTM races both days so if you could travel between races . . . 🤔,Sadness,Sadness,Sadness
12499,I always binge watch # Star when the season is over . I can ’ t wait a whole week to find out what happens next . # lovethisshow,Joy,Love,Love
12261,Finna drop another track,Neutral,Joy,Joy
7199,I A M T R Y I N G T O M A K E M Y H O M E P R E S E N T A B L E B U T I T I S A F U C K I N G D I S A S T E R ! ! !,Anger,Anger,Anger
6681,MANDY ROWDEN is coming up next at six !,Joy,Joy,Joy
9931,Why is it that I always clean when I’m mad ?,Anger,Anger,Anger
9403,@user Just from reading the article it would seem sessions and Page will Be indicted soon if the Ruskies don’t get them first,Sadness,Anger,Anger
11340,@user Oh theres been plenty of cooperation between the # fraudinchief # sexualassaulter # POTUS @user and the Russians already .,Anger,Anger,Anger
11861,@user I’m never doing that shit again . 🤦 🏽 ‍ ♀ ️,Anger,Anger,Anger
12395,My boss can ’t take two seconds to send me the work schedule but expects me to drive five hours to work . 😊 🙃,Anger,Anger,Anger
9779,1 ) took bomb ass photos in an empty parking lot,Joy,Joy,Joy
6646,"@user Profound thread , altho I prolly would’ve said : “Whats it like to live knowing that someone can kill you or someone you love and nothing WILL ever be done about it ? ” Something can be done ; it just isn’t . Therein lies the injustice . Maybe in our lifetimes . The struggle continues",Fear,Sadness,Sadness
10327,Ive always wondered ( and maybe @user can answer ? ) : did Ultra Magnus properly die on Junk in earlier versions of the script before new toy rule saved him ? The way he just stops speaking post his rebirth even though hes still Autobot leader feels like minimal rewriting .,Sadness,Neutral,Neutral
12373,http You Can Have Him I Dont Want Him Didnt Love Him Anyhow Blues ( 1922 ) Van and Schenck Dougherty : Comedy ; acou . . .,Neutral,Neutral,Neutral
7153,"@user Whereas you , as you keep telling us , have read a book . Well done ! 👏 👏 👏",Joy,Anger,Anger
9004,@user Some of its fun . I’m not very smart but libtards always make me look like a genius . 😂,Joy,Anger,Anger
10826,@user Yo cory the most hectic game is injustice 2 and love yo vids cory been here since 2014 and i really would apreciate it if i win a ps4 or xbox one really would make me so happy and ya good luck to anyone else and 👍 🏽 👍 🏽 👍 🏽 🔥 🔥,Love,Joy,Joy
9028,Shocking . America whither goest thou ? http,Fear,Sadness,Sadness
10725,"Okay , this been on my phone for too long ; whose pic is it and where can I get the video http",Anger,Neutral,Neutral
7698,@user Which one are you talking about,Neutral,Neutral,Neutral
7541,Enter to # win a stocking stuffer prize pack from Church & Dwight and @user ( CAN 01 / 01 ) http,Neutral,Neutral,Neutral
8955,"@user I see what you mean . . I prob have moments where i come off that way lol , but it’s bc I’ve never met anyone who matched my happiness with them vs . when I’m alone . . It’s sometimes brag worthy",Sadness,Joy,Joy
10304,"@user Nothing but lies , hypocrisy , spin and propaganda with these Trudeau Libs . Note to McKenna - Canadians are well educated and intelligent - not a dim witted audience ! These tweets of yours fall FAR from the mark Im afraid !",Anger,Anger,Anger
11407,@user Hello Summer im your fan New year for you My name is Ricardo Kisses,Joy,Love,Love
6986,@user Oh dear . I wish Id known that fifteen minutes ago . . .,Sadness,Sadness,Sadness
7874,This dude @user just hit his first 6 multi with the barret and quite a few 5 multis,Joy,Joy,Joy
10875,@user Exactly why I was asking when it was a republic and now I’ll ask why you would want to keep a government founded on white supremacy ? We could do a lot better .,Anger,Anger,Anger
10616,PLEASURE BALM CREME DE MENTHE http http,Neutral,Neutral,Neutral
12358,Among the wild details in this is that Papadopoulos allegedly put together a meeting between Trump and el - Sisi http,Neutral,Neutral,Neutral
6730,It certainly seems as though the WH is very afraid . To wit : the lies are becoming more desperate and more numerous . It’s becoming relentless . But we’re also learning that the list of GOP with Russia ties and parallel agendas is growing . And we can surmise that Payl Ryan knew . http,Fear,Fear,Fear
12242,NowPlaying Morning Walk - Progress Towards Darkness on http,Neutral,Neutral,Neutral
11874,Yo I honestly cannot wait to be pregnant one day but in like 6 years . . .,Joy,Joy,Joy
12278,"Tell me , give me one good reason why I should I care about anything other than myself and what I want ?",Anger,Sadness,Sadness
10412,Hope everyone has a happy new years : ),Love,Joy,Joy
11237,I liked a @user video http DRIVE THRU FIVE NIGHTS AT FREDDYS 2 ! ! !,Joy,Joy,Joy
10889,"A host at 141 . 105 . 69 . 190 ( RU , Moscow City - Moscow ) connected to my honeypots fake Terminal Services server . . . # netmenaces 1",Neutral,Fear,Fear
11582,@user I herein give you instructions,Neutral,Neutral,Neutral
7969,@user Young not going top 5 . Highest is 6 the other 5 are already proven players that will possible become stars in the next level . Espically the low teams so far already have point guards .,Joy,Anger,Anger
7400,Been on yo block a few times you ain’t never there 🙅 🏽 ‍ ♂ ️ ‼ ️,Sadness,Anger,Anger
7563,One of my FAVOURITE things of 2017 was seeing former @user students of mine take the world by storm in their own unique and spectacular way . Cheers to YOU all . 🙏 😁 🎉 🍾,Joy,Joy,Joy
9415,"Racing , competing , its in my blood . Its part of me , its part of my life ; I have been doing it all my life and it stands out above everything else .",Joy,Love,Love
9408,A la une : Pinna Pierre on Twitter : How Will Be The Job Market for # DataScienti . . . http see more http,Neutral,Neutral,Neutral
7760,"I tweeted 11 months back 2017 is going to be the year that leaves a permanent bad taste in my mouth . If that wasnt foreshadowing , I dont know what is .",Sadness,Sadness,Sadness
9917,@user Cause it’s gross . It was awhile back though . Wasn’t here in town,Fear,Neutral,Neutral
11885,"The Met is a pay what you can museum . - There are also high - traffic times of year you may want to avoid , namely the holiday travel season . P http",Neutral,Neutral,Neutral
8684,@user A calm rationale on an imperfect politician . A human being under unfair scrutiny like no one else . Even for a politician . I disagree with # Corbyn on some issues . But I like him . Genuine . He supported the # Miners when we were under attack . I support him now .,Love,Love,Love
7523,Learn how to look in to a homes heating system to see if it will give you grief . # reale . . . http http,Neutral,Neutral,Neutral
11304,"For protection and preservation of wealth of youthfulness , crores of ‘Divya Prerana Prakash’ booklets are distributed among people . # युवाधन _ की _ रक्षा http",Neutral,Neutral,Neutral
11285,My man not here 💍 I aint got no energy for you fuck niggas . dead weight 🗣,Anger,Anger,Anger
8731,"And I don’t want to seem like I’m bragging or I’m special or anything like that , because I’m not , but honestly they’ve had such a major impact on my life .",Joy,Love,Love
12075,"Michael D . Greaney , Center for Economic and Social Justice ( http Whence Cometh This Demand ? , II : . . . http",Neutral,Neutral,Neutral
9490,@user Let me know if you’re interested in purchasing one : ),Neutral,Joy,Joy
11511,@user I laughed for ten whole minutes at the ridiculousness of this ! ! ! 🤣 🤣 🤣,Joy,Joy,Joy
10380,"@user Kyle , Im here being serious af and youre over here being a brat . Y tho ?",Anger,Anger,Anger
9078,"@user I doubt she has any interest in us , or know how to find us",Sadness,Sadness,Sadness
12417,@user Sure thing Donald . Is that why you’re also a pathological liar and bully ?,Anger,Anger,Anger
10535,@user IM SO EXCITED TO MEET YOU should we grab dinner beforehand ? Theres a LittleBig Burger right by the stop after the Lloyd Center !,Love,Joy,Joy
6688,"I was waking up every single night from sleeping several times with aches in my whole body , one of the signs that I suffered from depression is when I slept normally , الحمد لله I suffered from it , and I really hope I would never get back to this",Fear,Sadness,Sadness
12451,@user im the same with my nipples . i wanna get them re done so bad but idk if the pain is worth it 😭 😭 😭,Fear,Fear,Fear
8283,its amazing to me how bored harry is during his classes at hogwarts . like oh sorry do you have something more interesting to do than watch professor sprout pot this crying baby plant ? ? ? ?,Joy,Joy,Joy
6779,"@user Thats where the birds go . We had a bunch of chickens in our barn that had a medical issue that was transmittable to other birds , so we cant have any other birds in there until its cleared . So the cocks go in the hallway until theyre adopted",Neutral,Neutral,Neutral
8619,@user YES HALLELUJAH ANYHOW,Love,Joy,Joy
8839,- I n t e g r i t y A new calendar year is approaching and it continues to be a wonderful time . . . http,Love,Neutral,Neutral
10751,@user I mean . . . this is the busiest time of year for WDW but I just wanna see a show at HoB 😣,Anger,Sadness,Sadness
9287,@user It seems so typical . Its like well if she wants to be President not only should she be more qualified but she should be the most popular and withstand any organized smearing or interference . Otherwise she is no good . Same double standard women have always put up with,Anger,Anger,Anger
10162,"@user Outrageous , I’m writing a strongly worded letter to my MP !",Anger,Anger,Anger
11935,@user Sorry to hear your TV was out . Was it just yours or was it out on the whole plane ?,Sadness,Neutral,Neutral
8836,@user And none of trumps cult members have a problem with this they screamed drain the swamp with him & he played their dumb asses like a fiddle he’s abusing the system thanks to them & they are silent as he screws this entire country,Anger,Anger,Anger
9528,"@user Did I mention Free ! ! I , d love to start the New Year off right . I just thought I should have just e - mailed you . Oh well , Let me know , You could also e - mail me riverrat@user Cheers",Joy,Joy,Joy
8983,"@user How about David Shaw , anything there or just another hopeful rumor",Anger,Neutral,Neutral
9803,@user You can travel with East Midlands Trains to Ely and thence on to Stansted for Greater Anglia and Great Northern . ^ RM,Neutral,Neutral,Neutral
7496,Love how everyone in Reno hops aboard the EDM train for SnowGlobe only,Joy,Love,Love
