Language,Criteria,gpt4_old,gpt4_new,gemma,claude,mistral,llama3
English,micro,0.61,0.58,0.65,0.58,0.68,0.61
English,macro,0.44337530904695077,0.44817765494861267,0.5943121693121693,0.47038729811494373,0.5895118703609269,0.48134519801186476
English,weighted,0.5820622163905746,0.5507102482741365,0.6554047619047619,0.5631592379910674,0.6708695903450621,0.5871428571428571
Russian,micro,0.62,0.58,0.55,0.57,0.59,0.61
Russian,macro,0.5064867032608967,0.46919595877929204,0.4248427055444599,0.4544721592340641,0.434160229748465,0.45688393179590364
Russian,weighted,0.6332949845853071,0.5853985716485717,0.5739438960491592,0.5836556036556036,0.6030175282234107,0.6266585087447764
Spanish,micro,0.67,0.67,0.7,0.63,0.74,0.7699999999999999
Spanish,macro,0.5208553469234584,0.518081373963727,0.5521076063275552,0.596669184712663,0.6590559300643335,0.6874352834630889
Spanish,weighted,0.6756457561014838,0.6760388761565232,0.7254452969593633,0.6656366739410217,0.7507818512020193,0.7792124393316052
French,micro,0.59,0.52,0.61,0.61,0.63,0.63
French,macro,0.5087816534469852,0.48298411156594745,0.532706577759107,0.4991809991809992,0.5492763157894737,0.52245670995671
French,weighted,0.5793276665173118,0.5484319711371678,0.607016720602179,0.5963697788697788,0.5962434210526317,0.5889231601731602
Dutch,micro,0.67,0.54,0.55,0.65,0.62,0.66
Dutch,macro,0.5401305683563749,0.46170316611493084,0.39419388604194966,0.5404886301438026,0.41279725565439856,0.5330175136376687
Dutch,weighted,0.6572926267281106,0.5152443340972752,0.5763010142134192,0.6364108075832213,0.609788592360021,0.6416675279931094
