ID,Labels
10936,Joy
7004,Neutral
6877,Neutral
8555,Neutral
7878,Neutral
6635,Anger
6995,Anger
10013,Joy
10041,Neutral
8652,Neutral
12048,Neutral
9359,Neutral
7459,Neutral
7220,Joy
6761,Neutral
12041,Neutral
7952,Neutral
9083,Anger
12714,Love
12376,Neutral
7128,Joy
9759,Anger
10132,Joy
9836,Neutral
11708,Joy
12641,Neutral
8363,Joy
10808,Neutral
9373,Neutral
7222,Neutral
12584,Neutral
10212,Neutral
7944,Anger
10191,Joy
11960,Neutral
10208,Neutral
9793,Neutral
10562,Joy
11939,Neutral
11273,Neutral
12131,Neutral
8708,Neutral
7968,Neutral
7994,Sadness
11013,Neutral
8353,Anger
11439,Neutral
10067,Neutral
9820,Neutral
10169,Anger
8995,Neutral
10613,Neutral
8103,Neutral
10200,Neutral
7910,Anger
7254,Joy
12569,Love
9381,Anger
7682,Neutral
9280,Neutral
10177,Neutral
6727,Neutral
9347,Neutral
9821,Neutral
8628,Neutral
12251,Neutral
11633,Joy
6880,Neutral
6624,Neutral
11333,Neutral
9725,Neutral
8568,Joy
10938,Neutral
12612,Joy
12824,Anger
12379,Neutral
7603,Fear
12013,Neutral
7309,Neutral
10088,Neutral
11384,Joy
9255,Neutral
12799,Neutral
12806,Anger
10424,Neutral
9031,Anger
12386,Neutral
7171,Neutral
7791,Neutral
7708,Anger
9644,Neutral
8024,Fear
9549,Neutral
7239,Neutral
9938,Neutral
8694,Neutral
12497,Neutral
6628,Neutral
11152,Anger
10145,Joy
7764,Neutral
10245,Anger
8336,Neutral
10757,Neutral
9133,Fear
9395,Neutral
6604,Anger
10429,Sadness
9037,Joy
12105,Neutral
12273,Neutral
8842,Anger
7298,Neutral
6788,Joy
8206,Neutral
10246,Joy
11864,Neutral
6695,Joy
11472,Joy
9629,Fear
10377,Sadness
9327,Neutral
9558,Neutral
7676,Joy
8188,Fear
8077,Neutral
9545,Joy
9406,Neutral
8307,Neutral
11974,Neutral
8715,Joy
7460,Neutral
12681,Neutral
9508,Neutral
7538,Neutral
10165,Neutral
11851,Neutral
12079,Sadness
8926,Joy
11458,Neutral
9092,Neutral
9769,Anger
12455,Neutral
11517,Joy
11057,Fear
11973,Neutral
8008,Neutral
9905,Anger
7539,Joy
7100,Neutral
7543,Neutral
9978,Neutral
11464,Joy
11540,Neutral
12464,Neutral
12701,Neutral
12365,Neutral
9453,Joy
12566,Anger
7871,Neutral
10994,Neutral
10195,Neutral
10312,Love
11652,Neutral
8832,Joy
7403,Neutral
12330,Neutral
7113,Joy
10384,Anger
6812,Neutral
9954,Anger
6935,Joy
7260,Anger
12781,Joy
9886,Sadness
11766,Joy
10637,Sadness
12095,Neutral
9500,Neutral
6673,Joy
11342,Joy
7025,Neutral
11310,Anger
10353,Neutral
7078,Neutral
7794,Anger
12542,Neutral
10879,Neutral
11770,Neutral
7927,Neutral
8912,Sadness
10677,Neutral
11800,Joy
7734,Neutral
7055,Anger
8046,Neutral
7482,Anger
6659,Joy
7126,Anger
7122,Neutral
12339,Neutral
10046,Neutral
8045,Neutral
9674,Fear
9227,Neutral
9058,Neutral
8833,Neutral
8417,Neutral
11552,Sadness
10139,Neutral
10385,Neutral
8702,Anger
11052,Neutral
8080,Anger
8338,Neutral
6745,Neutral
12004,Neutral
9230,Neutral
11845,Neutral
10579,Joy
10660,Joy
9425,Neutral
10873,Joy
9016,Neutral
8490,Neutral
11233,Neutral
10715,Neutral
8656,Neutral
10558,Neutral
7746,Sadness
11732,Anger
12508,Joy
8139,Neutral
9296,Neutral
12480,Neutral
9127,Neutral
8293,Joy
12304,Joy
1023,Neutral
347,Sadness
581,Joy
237,Love
507,Sadness
123,Anger
965,Sadness
619,Anger
234,Neutral
1198,Anger
1184,Neutral
804,Joy
963,Joy
488,Sadness
303,Anger
1069,Anger
1101,Joy
761,Neutral
137,Anger
893,Joy
210,Anger
971,Joy
1309,Anger
975,Love
899,Anger
958,Joy
1132,Love
255,Joy
201,Joy
1324,Joy
39,Neutral
700,Neutral
828,Neutral
1181,Sadness
895,Neutral
268,Neutral
1268,Joy
515,Anger
1045,Neutral
493,Neutral
960,Sadness
577,Neutral
727,Neutral
433,Neutral
287,Neutral
969,Neutral
44,Neutral
1002,Anger
1039,Sadness
1007,Sadness
409,Neutral
1089,Anger
462,Neutral
1276,Anger
428,Love
863,Joy
1119,Joy
988,Neutral
712,Neutral
455,Anger
1162,Love
1102,Neutral
85,Anger
901,Anger
737,Neutral
53,Neutral
478,Love
156,Anger
914,Love
80,Neutral
657,Neutral
1163,Anger
70,Neutral
1287,Love
336,Love
1079,Neutral
315,Sadness
441,Neutral
1091,Neutral
540,Sadness
1092,Anger
1059,Anger
1182,Anger
1117,Neutral
222,Neutral
1011,Neutral
629,Neutral
984,Sadness
1258,Love
978,Neutral
954,Sadness
844,Love
1157,Neutral
650,Joy
144,Anger
529,Love
607,Neutral
203,Neutral
1246,Neutral
325,Neutral
505,Anger
150,Neutral
622,Anger
96,Sadness
951,Fear
805,Anger
1015,Fear
927,Joy
831,Neutral
180,Neutral
1197,Neutral
93,Neutral
1085,Joy
520,Joy
874,Anger
1057,Anger
375,Neutral
1,Joy
832,Neutral
1289,Anger
587,Anger
826,Sadness
970,Neutral
125,Love
882,Sadness
212,Neutral
976,Neutral
240,Anger
1081,Joy
542,Joy
23,Neutral
401,Neutral
501,Neutral
711,Fear
436,Sadness
807,Anger
987,Neutral
549,Neutral
853,Love
204,Joy
1109,Neutral
908,Sadness
86,Anger
38,Neutral
1227,Joy
871,Anger
338,Neutral
100,Neutral
1291,Neutral
208,Joy
87,Neutral
1022,Sadness
223,Love
249,Joy
1106,Neutral
185,Anger
89,Neutral
652,Neutral
926,Neutral
585,Anger
1256,Anger
676,Sadness
442,Anger
364,Joy
1000,Anger
945,Fear
332,Neutral
948,Love
4,Sadness
8,Neutral
792,Anger
1172,Anger
1230,Neutral
856,Anger
1166,Joy
1236,Sadness
643,Neutral
890,Fear
647,Joy
554,Anger
270,Sadness
445,Neutral
135,Love
182,Neutral
1019,Anger
678,Sadness
519,Love
1146,Neutral
443,Love
318,Anger
71,Neutral
994,Neutral
624,Neutral
1005,Anger
377,Anger
97,Joy
1061,Joy
486,Anger
833,Sadness
725,Neutral
339,Anger
247,Neutral
130,Neutral
256,Anger
525,Neutral
132,Anger
1088,Neutral
49,Neutral
763,Anger
1290,Neutral
40,Joy
1229,Sadness
1158,Neutral
1264,Anger
218,Joy
250,Fear
115,Anger
1242,Anger
759,Joy
309,Anger
539,Anger
238,Neutral
902,Anger
190,Anger
1232,Sadness
1021,Neutral
2,Neutral
88,Neutral
171,Anger
148,Anger
251,Anger
1025,Neutral
574,Joy
411,Anger
521,Joy
670,Joy
1161,Neutral
573,Neutral
1179,Joy
601,Anger
896,Love
934,Neutral
932,Anger
54,Neutral
786,Anger
565,Anger
1075,Joy
421,Love
1222,Anger
473,Joy
19,Anger
221,Neutral
110,Neutral
430,Neutral
116,Anger
563,Joy
181,Joy
1026,Anger
593,Neutral
467,Joy
937,Anger
175,Neutral
820,Neutral
63,Neutral
1111,Sadness
46,Anger
668,Neutral
1036,Neutral
77,Love
947,Anger
43,Neutral
765,Neutral
615,Neutral
226,Anger
33,Anger
215,Anger
1300,Joy
1321,Neutral
1220,Joy
679,Neutral
41,Anger
560,Joy
1150,Joy
1196,Anger
6,Neutral
10,Joy
911,Neutral
12,Neutral
1260,Anger
83,Neutral
1168,Anger
161,Anger
94,Neutral
1004,Joy
824,Joy
721,Neutral
84,Fear
214,Anger
1303,Anger
846,Neutral
1239,Neutral
397,Sadness
524,Neutral
302,Neutral
346,Joy
3,Love
447,Joy
840,Anger
239,Anger
802,Sadness
611,Anger
1195,Anger
429,Joy
811,Anger
620,Joy
1238,Neutral
690,Anger
1118,Anger
216,Sadness
879,Neutral
266,Anger
31,Neutral
1003,Anger
883,Neutral
781,Joy
511,Neutral
311,Anger
616,Sadness
65,Neutral
1134,Joy
822,Sadness
991,Fear
547,Neutral
464,Neutral
1028,Joy
341,Joy
1154,Anger
1191,Anger
1189,Sadness
458,Neutral
1203,Joy
834,Love
330,Neutral
671,Neutral
167,Neutral
1072,Sadness
275,Sadness
264,Neutral
1010,Neutral
1040,Neutral
1149,Love
491,Joy
910,Sadness
427,Anger
536,Anger
931,Joy
771,Neutral
1241,Neutral
60,Anger
982,Fear
159,Anger
415,Love
1247,Joy
1294,Neutral
422,Anger
710,Joy
999,Love
47,Love
228,Joy
1173,Neutral
1200,Anger
398,Joy
403,Joy
124,Joy
514,Anger
297,Neutral
121,Sadness
114,Anger
702,Neutral
1176,Neutral
1097,Anger
817,Neutral
912,Anger
369,Sadness
1096,Anger
395,Anger
880,Anger
839,Anger
872,Anger
72,Neutral
735,Anger
13,Joy
532,Joy
545,Anger
523,Joy
164,Joy
1199,Fear
265,Neutral
176,Neutral
57,Neutral
860,Anger
1205,Joy
1216,Anger
1065,Joy
537,Joy
99,Sadness
117,Neutral
306,Anger
