ID,Anger,Sadness,Joy,Fear,Love,Neutral,Default,Labels
7770,0,0,0,0,0,1,Neutral,Neutral
12484,0,0,1,0,0,0,Love,Joy
6967,0,0,0,0,0,1,Neutral,Neutral
7044,0,1,0,0,0,0,Anger,Sadness
10437,0,0,0,0,0,1,Neutral,Neutral
8038,0,0,0,0,0,1,Neutral,Neutral
10755,0,0,0,0,0,1,Joy,Neutral
9411,0,0,1,0,0,0,Joy,Joy
6934,0,1,0,0,0,0,Neutral,Sadness
12499,0,0,1,0,0,0,Love,Joy
12261,0,0,1,0,0,0,Neutral,Joy
7199,1,0,0,0,0,0,Anger,Anger
6681,0,0,1,0,0,0,Joy,Joy
9931,0,0,0,0,0,1,Anger,Neutral
9403,0,0,0,0,0,1,Fear,Neutral
11340,1,0,0,0,0,0,Anger,Anger
11861,1,1,0,0,0,0,Anger,Anger
12395,0,0,0,0,0,1,Anger,Neutral
9779,0,0,1,0,0,0,Joy,Joy
6646,0,1,0,1,0,0,Sadness,Sadness
10327,0,0,0,0,0,1,Neutral,Neutral
12373,0,0,0,0,0,1,Sadness,Neutral
7153,1,0,1,0,0,0,Neutral,Neutral
9004,0,0,0,0,0,1,Joy,Neutral
10826,0,0,1,0,0,0,Joy,Joy
9028,0,0,0,0,0,1,Anger,Neutral
10725,0,0,0,0,0,1,Neutral,Neutral
7698,0,0,0,0,0,1,Neutral,Neutral
7541,0,0,1,0,0,0,Joy,Joy
8955,0,0,1,0,0,0,Joy,Joy
10304,1,0,0,0,0,0,Anger,Anger
11407,0,0,0,0,0,1,Love,Neutral
6986,0,1,0,0,0,0,Sadness,Sadness
7874,0,0,1,0,0,0,Joy,Joy
10875,0,0,0,0,0,1,Anger,Neutral
10616,0,0,0,0,0,1,Neutral,Neutral
12358,0,0,0,0,0,1,Neutral,Neutral
6730,0,0,0,1,0,0,Fear,Fear
12242,0,0,0,0,0,1,Neutral,Neutral
11874,0,0,1,0,0,0,Joy,Joy
12278,0,1,0,0,0,0,Anger,Sadness
