ID,Labels
10936,Joy
7004,Neutral
6877,Joy
8555,Neutral
7878,Neutral
6635,Anger
6995,Anger
10013,Neutral
10041,Neutral
8652,Neutral
12048,Neutral
9359,Neutral
7459,Anger
7220,Joy
6761,Anger
12041,Joy
7952,Neutral
9083,Sadness
12714,Neutral
12376,Neutral
7128,Joy
9759,Anger
10132,Love
9836,Joy
11708,Joy
12641,Neutral
8363,Neutral
10808,Joy
9373,Neutral
7222,Neutral
12584,Neutral
10212,Sadness
7944,Neutral
10191,Love
11960,Joy
10208,Neutral
9793,Joy
10562,Joy
11939,Sadness
11273,Neutral
12131,Neutral
8708,Neutral
7968,Joy
7994,Sadness
11013,Love
8353,Anger
11439,Joy
10067,Joy
9820,Neutral
10169,Anger
8995,Neutral
10613,Neutral
8103,Neutral
10200,Anger
7910,Anger
7254,Joy
12569,Love
9381,Sadness
7682,Neutral
9280,Neutral
10177,Neutral
6727,Neutral
9347,Neutral
9821,Neutral
8628,Sadness
12251,Neutral
11633,Joy
6880,Neutral
6624,Neutral
11333,Neutral
9725,Neutral
8568,Joy
10938,Neutral
12612,Love
12824,Sadness
12379,Neutral
7603,Fear
12013,Neutral
7309,Neutral
10088,Neutral
11384,Joy
9255,Neutral
12799,Neutral
12806,Neutral
10424,Sadness
9031,Anger
12386,Neutral
7171,Neutral
7791,Neutral
7708,Anger
9644,Neutral
8024,Neutral
9549,Anger
7239,Joy
9938,Neutral
8694,Neutral
12497,Neutral
6628,Neutral
11152,Anger
10145,Love
7764,Sadness
10245,Anger
8336,Neutral
10757,Neutral
9133,Sadness
9395,Love
6604,Anger
10429,Sadness
9037,Neutral
12105,Neutral
12273,Neutral
8842,Anger
7298,Joy
6788,Neutral
8206,Anger
10246,Joy
11864,Neutral
6695,Joy
11472,Neutral
9629,Fear
10377,Sadness
9327,Neutral
9558,Neutral
7676,Joy
8188,Sadness
8077,Neutral
9545,Love
9406,Neutral
8307,Neutral
11974,Neutral
8715,Love
7460,Sadness
12681,Neutral
9508,Neutral
7538,Neutral
10165,Neutral
11851,Neutral
12079,Sadness
8926,Joy
11458,Neutral
9092,Neutral
9769,Sadness
12455,Neutral
11517,Joy
11057,Neutral
11973,Neutral
8008,Neutral
9905,Anger
7539,Joy
7100,Neutral
7543,Neutral
9978,Joy
11464,Love
11540,Anger
12464,Neutral
12701,Neutral
12365,Joy
9453,Joy
12566,Anger
7871,Joy
10994,Neutral
10195,Neutral
10312,Love
11652,Neutral
8832,Neutral
7403,Neutral
12330,Neutral
7113,Joy
10384,Anger
6812,Neutral
9954,Anger
6935,Joy
7260,Anger
12781,Joy
9886,Anger
11766,Neutral
10637,Neutral
12095,Anger
9500,Neutral
6673,Anger
11342,Neutral
7025,Neutral
11310,Anger
10353,Neutral
7078,Neutral
7794,Anger
12542,Neutral
10879,Anger
11770,Neutral
7927,Sadness
8912,Sadness
10677,Neutral
11800,Joy
7734,Neutral
7055,Anger
8046,Neutral
7482,Anger
6659,Joy
7126,Sadness
7122,Neutral
12339,Neutral
10046,Neutral
8045,Neutral
9674,Neutral
9227,Neutral
9058,Neutral
8833,Neutral
8417,Neutral
11552,Neutral
10139,Joy
10385,Neutral
8702,Anger
11052,Neutral
8080,Anger
8338,Neutral
6745,Anger
12004,Neutral
9230,Neutral
11845,Neutral
10579,Neutral
10660,Joy
9425,Neutral
10873,Joy
9016,Neutral
8490,Neutral
11233,Neutral
10715,Neutral
8656,Joy
10558,Neutral
7746,Sadness
11732,Neutral
12508,Neutral
8139,Joy
9296,Neutral
12480,Neutral
9127,Neutral
8293,Joy
12304,Joy
1023,Neutral
347,Joy
581,Joy
237,Love
507,Sadness
123,Anger
965,Anger
619,Neutral
234,Neutral
1198,Sadness
1184,Neutral
804,Joy
963,Joy
488,Sadness
303,Sadness
1069,Anger
1101,Joy
761,Neutral
137,Anger
893,Joy
210,Neutral
971,Joy
1309,Neutral
975,Love
899,Neutral
958,Joy
1132,Love
255,Joy
201,Joy
1324,Love
39,Neutral
700,Neutral
828,Love
1181,Sadness
895,Sadness
268,Neutral
1268,Love
515,Sadness
1045,Anger
493,Neutral
960,Sadness
577,Neutral
727,Sadness
433,Fear
287,Neutral
969,Anger
44,Neutral
1002,Anger
1039,Sadness
1007,Sadness
409,Neutral
1089,Anger
462,Neutral
1276,Anger
428,Love
863,Joy
1119,Neutral
988,Neutral
712,Neutral
455,Anger
1162,Love
1102,Neutral
85,Anger
901,Anger
737,Neutral
53,Neutral
478,Love
156,Anger
914,Love
80,Neutral
657,Neutral
1163,Anger
70,Neutral
1287,Love
336,Love
1079,Love
315,Anger
441,Anger
1091,Neutral
540,Sadness
1092,Sadness
1059,Anger
1182,Anger
1117,Neutral
222,Neutral
1011,Neutral
629,Neutral
984,Anger
1258,Love
978,Neutral
954,Neutral
844,Joy
1157,Neutral
650,Joy
144,Anger
529,Love
607,Neutral
203,Anger
1246,Neutral
325,Neutral
505,Neutral
150,Anger
622,Anger
96,Sadness
951,Fear
805,Joy
1015,Neutral
927,Love
831,Neutral
180,Joy
1197,Neutral
93,Neutral
1085,Love
520,Joy
874,Sadness
1057,Anger
375,Neutral
1,Joy
832,Neutral
1289,Joy
587,Anger
826,Anger
970,Neutral
125,Love
882,Sadness
212,Neutral
976,Love
240,Fear
1081,Love
542,Joy
23,Sadness
401,Anger
501,Neutral
711,Fear
436,Fear
807,Anger
987,Sadness
549,Neutral
853,Joy
204,Joy
1109,Neutral
908,Sadness
86,Anger
38,Neutral
1227,Love
871,Neutral
338,Neutral
100,Sadness
1291,Neutral
208,Joy
87,Anger
1022,Sadness
223,Joy
249,Joy
1106,Neutral
185,Anger
89,Neutral
652,Neutral
926,Joy
585,Neutral
1256,Anger
676,Sadness
442,Anger
364,Love
1000,Anger
945,Fear
332,Neutral
948,Love
4,Sadness
8,Anger
792,Anger
1172,Anger
1230,Neutral
856,Anger
1166,Joy
1236,Sadness
643,Neutral
890,Fear
647,Joy
554,Anger
270,Neutral
445,Neutral
135,Love
182,Neutral
1019,Fear
678,Sadness
519,Love
1146,Neutral
443,Love
318,Anger
71,Neutral
994,Neutral
624,Neutral
1005,Anger
377,Anger
97,Joy
1061,Joy
486,Anger
833,Sadness
725,Anger
339,Anger
247,Neutral
130,Joy
256,Sadness
525,Anger
132,Anger
1088,Neutral
49,Neutral
763,Anger
1290,Neutral
40,Joy
1229,Sadness
1158,Neutral
1264,Anger
218,Joy
250,Fear
115,Sadness
1242,Anger
759,Neutral
309,Anger
539,Anger
238,Neutral
902,Anger
190,Anger
1232,Sadness
1021,Neutral
2,Joy
88,Joy
171,Anger
148,Anger
251,Anger
1025,Neutral
574,Joy
411,Sadness
521,Love
670,Joy
1161,Anger
573,Joy
1179,Joy
601,Sadness
896,Love
934,Neutral
932,Anger
54,Neutral
786,Sadness
565,Joy
1075,Joy
421,Love
1222,Anger
473,Neutral
19,Anger
221,Neutral
110,Neutral
430,Neutral
116,Sadness
563,Love
181,Joy
1026,Anger
593,Neutral
467,Love
937,Anger
175,Neutral
820,Neutral
63,Joy
1111,Anger
46,Anger
668,Neutral
1036,Joy
77,Love
947,Anger
43,Neutral
765,Neutral
615,Love
226,Anger
33,Sadness
215,Anger
1300,Neutral
1321,Neutral
1220,Love
679,Sadness
41,Sadness
560,Joy
1150,Joy
1196,Fear
6,Joy
10,Joy
911,Love
12,Neutral
1260,Anger
83,Neutral
1168,Anger
161,Anger
94,Neutral
1004,Love
824,Joy
721,Fear
84,Fear
214,Anger
1303,Neutral
846,Neutral
1239,Love
397,Sadness
524,Joy
302,Neutral
346,Joy
3,Love
447,Love
840,Anger
239,Anger
802,Sadness
611,Sadness
1195,Anger
429,Joy
811,Sadness
620,Joy
1238,Sadness
690,Anger
1118,Anger
216,Anger
879,Neutral
266,Anger
31,Neutral
1003,Anger
883,Neutral
781,Joy
511,Neutral
311,Anger
616,Neutral
65,Neutral
1134,Joy
822,Sadness
991,Fear
547,Joy
464,Neutral
1028,Joy
341,Joy
1154,Anger
1191,Anger
1189,Sadness
458,Sadness
1203,Neutral
834,Love
330,Neutral
671,Neutral
167,Neutral
1072,Sadness
275,Anger
264,Anger
1010,Neutral
1040,Neutral
1149,Love
491,Love
910,Sadness
427,Anger
536,Anger
931,Love
771,Joy
1241,Neutral
60,Joy
982,Fear
159,Anger
415,Neutral
1247,Joy
1294,Neutral
422,Anger
710,Joy
999,Neutral
47,Sadness
228,Love
1173,Anger
1200,Anger
398,Anger
403,Joy
124,Joy
514,Sadness
297,Joy
121,Sadness
114,Anger
702,Joy
1176,Joy
1097,Neutral
817,Neutral
912,Anger
369,Neutral
1096,Anger
395,Neutral
880,Anger
839,Anger
872,Neutral
72,Neutral
735,Fear
13,Joy
532,Love
545,Anger
523,Love
164,Love
1199,Neutral
265,Anger
176,Sadness
57,Neutral
860,Anger
1205,Love
1216,Anger
1065,Joy
537,Joy
99,Sadness
117,Sadness
306,Neutral
878,Neutral
709,Sadness
572,Anger
1283,Love
773,Joy
206,Joy
