ID,Labels
7770,Neutral
12484,Love
6967,Neutral
7044,Anger
10437,Neutral
8038,Neutral
10755,Joy
9411,Joy
6934,Sadness
12499,Joy
12261,Joy
7199,Anger
6681,Neutral
9931,Anger
9403,Fear
11340,Anger
11861,Anger
12395,Anger
9779,Joy
6646,Anger
10327,Neutral
12373,Neutral
7153,Joy
9004,Joy
10826,Love
9028,Sadness
10725,Neutral
7698,Neutral
7541,Neutral
8955,Joy
10304,Anger
11407,Love
6986,Sadness
7874,Joy
10875,Anger
10616,Neutral
12358,Neutral
6730,Anger
12242,Neutral
11874,Joy
12278,Anger
10412,Joy
11237,Joy
10889,Neutral
11582,Neutral
7969,Neutral
7400,Anger
7563,Joy
9415,Joy
9408,Neutral
7760,Sadness
9917,Anger
11885,Neutral
8684,Love
7523,Neutral
11304,Neutral
11285,Anger
8731,Love
12075,Neutral
9490,Neutral
11511,Joy
10380,Anger
9078,Sadness
12417,Anger
10535,Joy
6688,Joy
12451,Sadness
8283,Anger
6779,Neutral
8619,Joy
8839,Joy
10751,Sadness
9287,Anger
10162,Anger
11935,Neutral
8836,Anger
9528,Joy
8983,Neutral
9803,Neutral
7496,Joy
10688,Joy
10428,Anger
7904,Joy
9208,Neutral
12812,Neutral
9341,Joy
10693,Neutral
7280,Neutral
8189,Joy
12526,Love
8637,Neutral
12303,Joy
11466,Sadness
12753,Sadness
12748,Neutral
7296,Anger
8425,Joy
12240,Neutral
11463,Neutral
11401,Anger
1299,Anger
1273,Anger
996,Neutral
708,Love
225,Joy
109,Neutral
1187,Anger
949,Joy
456,Anger
66,Sadness
821,Joy
809,Love
1293,Neutral
263,Neutral
1234,Neutral
1164,Neutral
674,Neutral
30,Sadness
940,Joy
516,Joy
496,Sadness
785,Neutral
1114,Neutral
1067,Sadness
1325,Anger
864,Sadness
1038,Neutral
246,Neutral
819,Anger
20,Anger
192,Sadness
81,Joy
26,Sadness
1204,Joy
762,Neutral
16,Anger
691,Neutral
170,Anger
195,Fear
178,Love
584,Neutral
1185,Anger
724,Anger
512,Sadness
598,Joy
276,Neutral
917,Neutral
45,Joy
962,Neutral
673,Neutral
862,Joy
1110,Anger
418,Neutral
825,Joy
768,Anger
1212,Neutral
589,Joy
290,Neutral
738,Neutral
508,Love
259,Neutral
612,Neutral
665,Neutral
865,Sadness
15,Anger
410,Love
894,Neutral
538,Anger
405,Anger
278,Anger
1277,Joy
682,Love
795,Joy
705,Neutral
101,Joy
108,Neutral
17,Love
884,Neutral
952,Sadness
561,Neutral
354,Love
1180,Love
1080,Anger
635,Neutral
1064,Anger
1122,Anger
1218,Neutral
470,Neutral
413,Anger
1043,Anger
235,Sadness
450,Joy
838,Anger
500,Joy
1269,Neutral
1126,Anger
704,Sadness
75,Neutral
755,Joy
594,Love
2880,Anger
2816,Anger
2407,Anger
2849,Anger
3056,Neutral
3192,Joy
2437,Anger
1631,Anger
2842,Joy
2200,Joy
3081,Sadness
3215,Neutral
2490,Anger
2808,Anger
2284,Anger
1757,Neutral
2503,Love
2866,Neutral
2188,Joy
3183,Anger
3079,Joy
2350,Neutral
2934,Anger
2945,Sadness
2937,Anger
1561,Anger
3085,Neutral
2526,Joy
1514,Neutral
2677,Fear
1448,Anger
