emoji,count_tot,angry_count,sadness_count,fear_count,love_count,joy_count,neutral_count,row_count,angry_percent,sadness_percent,fear_percent,love_percent,joy_percent,neutral_percent
/,2142,0,223,59,130,329,858,2142,0.0,10.410830999066294,2.754435107376284,6.069094304388422,15.359477124183007,40.056022408963585
N,2142,0,223,59,130,329,858,2142,0.0,10.410830999066294,2.754435107376284,6.069094304388422,15.359477124183007,40.056022408963585
A,2142,0,223,59,130,329,858,2142,0.0,10.410830999066294,2.754435107376284,6.069094304388422,15.359477124183007,40.056022408963585
️,89,0,7,0,14,5,13,51,0.0,13.725490196078432,0.0,27.450980392156865,9.803921568627452,25.49019607843137
😂,56,0,1,0,1,29,0,34,0.0,2.941176470588235,0.0,2.941176470588235,85.29411764705883,0.0
❤,43,0,0,0,15,2,0,18,0.0,0.0,0.0,83.33333333333334,11.11111111111111,0.0
😭,26,0,12,0,0,1,0,14,0.0,85.71428571428571,0.0,0.0,7.142857142857142,0.0
🤣,26,0,0,0,0,10,0,10,0.0,0.0,0.0,0.0,100.0,0.0
🍾,18,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0
😘,17,0,0,0,11,1,0,12,0.0,0.0,0.0,91.66666666666666,8.333333333333332,0.0
😍,16,0,0,0,8,3,0,11,0.0,0.0,0.0,72.72727272727273,27.27272727272727,0.0
😊,15,0,0,0,2,4,0,6,0.0,0.0,0.0,33.33333333333333,66.66666666666666,0.0
😉,14,0,0,1,4,7,0,13,0.0,0.0,7.6923076923076925,30.76923076923077,53.84615384615385,0.0
👍,14,0,1,0,2,6,0,9,0.0,11.11111111111111,0.0,22.22222222222222,66.66666666666666,0.0
🥂,13,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0
🤤,12,0,0,0,2,2,1,5,0.0,0.0,0.0,40.0,40.0,20.0
🏻,11,0,3,0,1,3,1,10,0.0,30.0,0.0,10.0,30.0,10.0
🙄,10,0,1,0,0,0,0,7,0.0,14.285714285714285,0.0,0.0,0.0,0.0
😠,9,0,0,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0
👏,9,0,0,0,2,3,0,5,0.0,0.0,0.0,40.0,60.0,0.0
🤔,9,0,3,1,0,1,0,8,0.0,37.5,12.5,0.0,12.5,0.0
🙏,9,0,1,1,3,1,1,7,0.0,14.285714285714285,14.285714285714285,42.857142857142854,14.285714285714285,14.285714285714285
➡,8,0,0,0,0,0,6,7,0.0,0.0,0.0,0.0,0.0,85.71428571428571
💙,8,0,0,0,3,1,0,4,0.0,0.0,0.0,75.0,25.0,0.0
💕,8,0,0,0,4,0,0,4,0.0,0.0,0.0,100.0,0.0,0.0
😡,8,0,0,0,0,0,0,5,0.0,0.0,0.0,0.0,0.0,0.0
👉,7,0,0,0,0,3,4,7,0.0,0.0,0.0,0.0,42.857142857142854,57.14285714285714
🔥,7,0,0,1,2,2,0,5,0.0,0.0,20.0,40.0,40.0,0.0
👌,7,0,0,0,0,5,2,7,0.0,0.0,0.0,0.0,71.42857142857143,28.57142857142857
💖,6,0,0,0,3,0,0,3,0.0,0.0,0.0,100.0,0.0,0.0
🤝,6,0,0,0,0,1,1,2,0.0,0.0,0.0,0.0,50.0,50.0
★,6,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,100.0
🔴,6,0,1,0,0,0,3,6,0.0,16.666666666666664,0.0,0.0,0.0,50.0
💪,6,0,0,0,2,1,0,5,0.0,0.0,0.0,40.0,20.0,0.0
😚,6,0,0,0,1,0,0,1,0.0,0.0,0.0,100.0,0.0,0.0
🏽,5,0,0,0,1,3,0,5,0.0,0.0,0.0,20.0,60.0,0.0
😔,5,0,4,0,1,0,0,5,0.0,80.0,0.0,20.0,0.0,0.0
💜,5,0,0,0,2,1,1,4,0.0,0.0,0.0,50.0,25.0,25.0
🎉,5,0,0,0,0,4,0,4,0.0,0.0,0.0,0.0,100.0,0.0
🎶,5,0,1,0,2,1,0,4,0.0,25.0,0.0,50.0,25.0,0.0
♂,5,0,0,0,0,0,1,5,0.0,0.0,0.0,0.0,0.0,20.0
😅,5,0,0,0,0,4,0,5,0.0,0.0,0.0,0.0,80.0,0.0
▪,5,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0
🎄,5,0,0,0,2,2,1,5,0.0,0.0,0.0,40.0,40.0,20.0
😻,4,0,0,0,1,1,0,2,0.0,0.0,0.0,50.0,50.0,0.0
😤,4,0,0,0,0,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0
🤍,4,0,0,0,3,0,0,3,0.0,0.0,0.0,100.0,0.0,0.0
😩,4,0,2,0,1,0,0,3,0.0,66.66666666666666,0.0,33.33333333333333,0.0,0.0
🥵,4,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,100.0
✌,4,0,0,0,2,1,0,3,0.0,0.0,0.0,66.66666666666666,33.33333333333333,0.0
🇪,4,0,0,0,1,1,2,4,0.0,0.0,0.0,25.0,25.0,50.0
🥰,4,0,0,0,1,2,0,3,0.0,0.0,0.0,33.33333333333333,66.66666666666666,0.0
⚡,4,0,0,0,0,1,2,3,0.0,0.0,0.0,0.0,33.33333333333333,66.66666666666666
✔,4,0,1,0,0,0,2,4,0.0,25.0,0.0,0.0,0.0,50.0
✅,4,0,0,0,0,0,4,4,0.0,0.0,0.0,0.0,0.0,100.0
🏾,4,0,0,1,0,1,1,4,0.0,0.0,25.0,0.0,25.0,25.0
🙂,4,0,0,0,1,3,0,4,0.0,0.0,0.0,25.0,75.0,0.0
🇺,4,0,0,0,1,0,3,4,0.0,0.0,0.0,25.0,0.0,75.0
😒,4,0,3,0,0,0,0,4,0.0,75.0,0.0,0.0,0.0,0.0
🤷,4,0,1,0,0,1,1,4,0.0,25.0,0.0,0.0,25.0,25.0
☆,4,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,100.0
♀,4,0,2,0,1,1,0,4,0.0,50.0,0.0,25.0,25.0,0.0
☹,4,0,3,0,0,0,0,4,0.0,75.0,0.0,0.0,0.0,0.0
😃,4,0,0,0,1,2,0,3,0.0,0.0,0.0,33.33333333333333,66.66666666666666,0.0
😁,4,0,0,0,0,4,0,4,0.0,0.0,0.0,0.0,100.0,0.0
🎯,4,0,1,0,0,2,0,3,0.0,33.33333333333333,0.0,0.0,66.66666666666666,0.0
💘,4,0,0,0,1,1,0,2,0.0,0.0,0.0,50.0,50.0,0.0
👇,3,0,0,0,0,0,2,3,0.0,0.0,0.0,0.0,0.0,66.66666666666666
😬,3,0,0,1,0,1,0,3,0.0,0.0,33.33333333333333,0.0,33.33333333333333,0.0
🤦,3,0,1,0,0,0,0,3,0.0,33.33333333333333,0.0,0.0,0.0,0.0
💨,3,0,0,0,0,1,0,1,0.0,0.0,0.0,0.0,100.0,0.0
♥,3,0,0,0,3,0,0,3,0.0,0.0,0.0,100.0,0.0,0.0
💟,3,0,1,0,2,0,0,3,0.0,33.33333333333333,0.0,66.66666666666666,0.0,0.0
😀,3,0,0,0,0,3,0,3,0.0,0.0,0.0,0.0,100.0,0.0
🇷,3,0,0,0,1,0,2,3,0.0,0.0,0.0,33.33333333333333,0.0,66.66666666666666
😐,3,0,3,0,0,0,0,3,0.0,100.0,0.0,0.0,0.0,0.0
🇫,3,0,0,0,1,0,2,3,0.0,0.0,0.0,33.33333333333333,0.0,66.66666666666666
🚗,3,0,0,1,0,0,2,3,0.0,0.0,33.33333333333333,0.0,0.0,66.66666666666666
✨,3,0,0,0,1,0,2,3,0.0,0.0,0.0,33.33333333333333,0.0,66.66666666666666
🧐,3,0,1,0,0,1,0,3,0.0,33.33333333333333,0.0,0.0,33.33333333333333,0.0
🎫,3,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,100.0
🇬,3,0,0,0,1,0,1,2,0.0,0.0,0.0,50.0,0.0,50.0
🚨,3,0,0,0,0,1,0,1,0.0,0.0,0.0,0.0,100.0,0.0
😏,3,0,0,0,0,1,0,3,0.0,0.0,0.0,0.0,33.33333333333333,0.0
💶,3,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,100.0
💞,3,0,0,0,3,0,0,3,0.0,0.0,0.0,100.0,0.0,0.0
🎊,3,0,0,0,0,3,0,3,0.0,0.0,0.0,0.0,100.0,0.0
😆,3,0,0,0,0,2,0,2,0.0,0.0,0.0,0.0,100.0,0.0
🇹,3,0,0,0,1,0,1,2,0.0,0.0,0.0,50.0,0.0,50.0
💓,3,0,0,0,1,0,0,1,0.0,0.0,0.0,100.0,0.0,0.0
💋,3,0,0,0,3,0,0,3,0.0,0.0,0.0,100.0,0.0,0.0
📱,2,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,0.0,100.0
⚽,2,0,0,0,0,1,1,2,0.0,0.0,0.0,0.0,50.0,50.0
💔,2,0,2,0,0,0,0,2,0.0,100.0,0.0,0.0,0.0,0.0
🤯,2,0,0,0,0,1,0,2,0.0,0.0,0.0,0.0,50.0,0.0
😇,2,0,0,0,0,1,0,2,0.0,0.0,0.0,0.0,50.0,0.0
🍓,2,0,1,0,0,0,0,1,0.0,100.0,0.0,0.0,0.0,0.0
🧠,2,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,0.0,100.0
😞,2,0,2,0,0,0,0,2,0.0,100.0,0.0,0.0,0.0,0.0
⤵,2,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,0.0,100.0
👁,2,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0
♫,2,0,0,0,0,1,1,2,0.0,0.0,0.0,0.0,50.0,50.0
😢,2,0,2,0,0,0,0,2,0.0,100.0,0.0,0.0,0.0,0.0
😪,2,0,2,0,0,0,0,2,0.0,100.0,0.0,0.0,0.0,0.0
🥺,2,0,0,0,1,0,0,1,0.0,0.0,0.0,100.0,0.0,0.0
🙅,2,0,0,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0
